"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"3316","JAK3","ZBTB47","CYP27C1","GPATCH11","4.12699336184646e-14","0.0255213929583723","3.96503133103914","0","200.803705847795","0.0125944584382872","0.29353125",0.306125708438287
"3317","JAK3","ZBTB47","CYP27C1","CD55","4.06776607571017e-14","0.0255213929583723","1.87987698213196","0","96.5459884024354","0.0125944584382872","0.29359375",0.306188208438287
"3318","JAK3","ZBTB47","CYP27C1","FUNDC1","4.1034045144173e-14","0.0255213929583723","2.89145481892815","0","147.124880242245","0.0125944584382872","0.29371875",0.306313208438287
"3319","JAK3","ZBTB47","CYP27C1","ESCO1","4.05840405333009e-14","0.0255213929583723","5.56095545127858","0","280.599911859766","0.0125944584382872","0.2938125",0.306406958438287
"3320","JAK3","ZBTB47","CYP27C1","ZNF595","4.0746955905096e-14","0.0255213929583723","2.53587227384849","0","129.345752988262","0.0125944584382872","0.29390625",0.306500708438287
"3321","JAK3","ZBTB47","CYP27C1","NAAA","4.06655596812179e-14","0.0255213929583723","2.56185479227758","0","130.644878909716","0.0125944584382872","0.2939375",0.306531958438287
"3322","JAK3","ZBTB47","CYP27C1","DEPDC5","3.80393974699897e-13","0.0255213929583723","101.381248193147","0","5071.6145489532","0.0125944584382872","0.2940625",0.306656958438287
"3323","JAK3","ZBTB47","CYP27C1","TTC30A","6.3597465737792e-14","0.0255213929583723","7.83333371601442","0","394.218825096558","0.0125944584382872","0.2940625",0.306656958438287
"3324","DAAM2","CT69","HOXA10","RPRD1A","4.06293509847055e-14","0.0331985637711694","4.54738186174232","0","230.688949464233","0.0195214105793451","0.28721875",0.306740160579345
"3325","JAK3","ZBTB47","CYP27C1","SNX16","4.06455121968994e-14","0.0255213929583723","4.52362639034248","0","228.733458812961","0.0125944584382872","0.2941875",0.306781958438287
"3326","DAAM2","CT69","HOXA10","FGD4","4.08991589929316e-14","0.0331985637711694","6.68485786514535","0","337.562749634384","0.0195214105793451","0.2873125",0.306833910579345
"3327","JAK3","ZBTB47","CYP27C1","RIOX2","4.10183527980367e-14","0.0255213929583723","3.01787542505916","0","153.445910548795","0.0125944584382872","0.29425",0.306844458438287
"3328","DAAM2","CT69","HOXA10","MRTFB","4.06578330351727e-14","0.0331985637711694","3.2619647956567","0","166.418096159952","0.0195214105793451","0.28734375",0.306865160579345
"3329","JAK3","ZBTB47","CYP27C1","CIAO3","4.15431844670789e-14","0.0255213929583723","4.94135280077232","0","249.619779334453","0.0125944584382872","0.2944375",0.307031958438287
"3330","DAAM2","CT69","HOXA10","CAAP1","4.08564606991773e-14","0.0331985637711694","6.73705755910251","0","340.172734332243","0.0195214105793451","0.28765625",0.307177660579345
"3331","DAAM2","CT69","HOXA10","MDH1","4.12480740360951e-14","0.0331985637711694","3.5129715859473","0","178.968435674482","0.0195214105793451","0.28771875",0.307240160579345
"3332","DAAM2","CT69","HOXA10","NBEAL1","4.02678748245949e-14","0.0331985637711694","5.27559702463854","0","267.099707609044","0.0195214105793451","0.28775",0.307271410579345
"3333","JAK3","ZBTB47","CYP27C1","CDK19","4.07832915917576e-14","0.0255213929583723","2.16588768504001","0","110.846523547838","0.0125944584382872","0.2946875",0.307281958438287
"3334","JAK3","ZBTB47","CYP27C1","CLN8","4.07531784430711e-14","0.0255213929583723","2.39975320649117","0","122.539799620396","0.0125944584382872","0.29490625",0.307500708438287
"3335","JAK3","ZBTB47","CYP27C1","GTF2IP4","4.1172467924553e-14","0.0255213929583723","2.89937153399556","0","147.520715995615","0.0125944584382872","0.29490625",0.307500708438287
"3336","JAK3","ZBTB47","CYP27C1","FMR1","4.26336081637266e-14","0.0257060796235852","7.77338158876953","0","391.239687400835","0.0132241813602015","0.2943125",0.307536681360201
"3337","SERPINB3","HOXB7","MFSD4A","JDP2","8.60820622409615e-14","0.0613720289203177","16.3713485011017","0","824.704627947115","0.0623425692695214","0.2453125",0.307655069269521
"3338","JAK3","ZBTB47","CYP27C1","USP21","1.51069568826255e-13","0.0255213929583723","40.9031736825611","0","2047.71082342389","0.0125944584382872","0.2951875",0.307781958438287
"3339","JAK3","ZBTB47","CYP27C1","ANKRD6","4.09386166854098e-14","0.0255213929583723","3.91403422315304","0","198.253850453489","0.0125944584382872","0.29525",0.307844458438287
"3340","DAAM2","CT69","HOXA10","CPM","4.10602897112205e-14","0.0331985637711694","30.6573444846119","0","1536.18708060771","0.0195214105793451","0.2885",0.308021410579345
"3341","DAAM2","CT69","HOXA10","AFF1","4.08032556540304e-14","0.0331985637711694","3.2370288968","0","165.171301217117","0.0195214105793451","0.28853125",0.308052660579345
"3342","JAK3","ZBTB47","CYP27C1","SPINK7","4.09755707177295e-14","0.223795349845305","1.114155216126","0","78.0872957908304","0.0736775818639799","0.23440625",0.30808383186398
"3343","DAAM2","CT69","HOXA10","FZD5","4.08347230443206e-14","0.0331985637711694","13.3296670751474","0","669.803210134488","0.0195214105793451","0.288625",0.308146410579345
"3344","JAK3","ZBTB47","CYP27C1","ATR","4.80215009977132e-14","0.0259292228981745","12.1419457775177","0","609.690211165703","0.0132241813602015","0.29503125",0.308255431360202
"3345","SERPINB3","HOXB7","MFSD4A","OSBPL1A","4.61222001610005e-14","0.0613720289203177","7.85146948408776","0","398.71067709642","0.0623425692695214","0.2459375",0.308280069269521
"3346","JAK3","ZBTB47","CYP27C1","PPP4R3B","4.05815196018101e-14","0.0255213929583723","3.79638703235143","0","192.371490913409","0.0125944584382872","0.2956875",0.308281958438287
"3347","DAAM2","CT69","HOXA10","ATP5F1B","4.08997396323759e-14","0.0331985637711694","5.19035535865912","0","262.837624310073","0.0195214105793451","0.28878125",0.308302660579345
"3348","DAAM2","CT69","HOXA10","FUNDC1","4.09166410081566e-14","0.0331985637711694","8.74403976461585","0","440.521844607909","0.0195214105793451","0.28878125",0.308302660579345
"3349","SERPINB3","HOXB7","MFSD4A","TNNT3","3.87081491538202e-14","0.185986399090954","1.39635479475645","0","88.4163796469179","0.144836272040302","0.1635",0.308336272040302
"3350","JAK3","ZBTB47","CYP27C1","NET1","4.12669833733581e-14","0.0255213929583723","3.33442140683295","0","169.273209637485","0.0125944584382872","0.29575",0.308344458438287
"3351","DAAM2","CT69","HOXA10","CCDC115","4.11541513151891e-14","0.0331985637711694","9.61020918933796","0","483.830315844015","0.0195214105793451","0.288875",0.308396410579345
"3352","SERPINB3","HOXB7","MFSD4A","TBX3","4.18063153540885e-14","0.0613720289203177","10.9268118436413","0","552.477795074097","0.0623425692695214","0.2461875",0.308530069269521
"3353","SERPINB3","HOXB7","MFSD4A","SLC4A7","6.99483384025334e-14","0.0613720289203177","16.7911614825677","0","845.695277020418","0.0623425692695214","0.24625",0.308592569269521
"3354","DAAM2","CT69","HOXA10","GABPB2","4.07641085785614e-14","0.0331985637711694","11.8891954735209","0","597.77963005316","0.0195214105793451","0.28921875",0.308740160579345
"3355","JAK3","ZBTB47","CYP27C1","TRIM62","4.08833460863109e-14","0.0255213929583723","6.39344289505911","0","322.224284048793","0.0125944584382872","0.2961875",0.308781958438287
"3356","DAAM2","CT69","HOXA10","GSN","4.68916023952007e-14","0.0331985637711694","6.68856623894235","0","337.748168324235","0.0195214105793451","0.28934375",0.308865160579345
"3357","DAAM2","CT69","HOXA10","DNAJC27","4.16695660385502e-14","0.0331985637711694","3.42916556610572","0","174.778134682403","0.0195214105793451","0.28934375",0.308865160579345
"3358","SERPINB3","HOXB7","MFSD4A","SRPX2","4.09296169460221e-14","0.0613720289203177","8.37408427055275","0","424.841416419669","0.0623425692695214","0.24653125",0.308873819269521
"3359","DAAM2","CT69","HOXA10","MAT2A","4.15176213743509e-14","0.0331985637711694","4.93096857392737","0","249.868285073485","0.0195214105793451","0.289375",0.308896410579345
"3360","JAK3","ZBTB47","CYP27C1","ELOVL4","4.06890831703899e-14","0.0410743867101667","2.39179117406472","0","123.696997374253","0.033375314861461","0.27553125",0.308906564861461
"3361","SERPINB3","HOXB7","MFSD4A","CREM","4.15933078420883e-14","0.0613720289203177","33.3440958930509","0","1673.34199754458","0.0623425692695214","0.24671875",0.309061319269521
"3362","SERPINB3","HOXB7","MFSD4A","SLC25A12","9.06046932039267e-14","0.0613720289203177","45.4534458388236","0","2278.80949483321","0.0623425692695214","0.24675",0.309092569269521
"3363","JAK3","ZBTB47","CYP27C1","TEAD3","4.06469172883216e-14","0.0255213929583723","5.62753952706229","0","283.929115648952","0.0125944584382872","0.2965",0.309094458438287
"3364","JAK3","ZBTB47","CYP27C1","HDHD2","4.11227702192951e-14","0.0255213929583723","2.01009336214602","0","103.056807403138","0.0125944584382872","0.2965",0.309094458438287
"3365","JAK3","ZBTB47","CYP27C1","CBWD2","4.09567643509457e-14","0.0255213929583723","3.71716824176099","0","188.410551383887","0.0125944584382872","0.2965625",0.309156958438287
"3366","SERPINB3","HOXB7","MFSD4A","XYLT1","4.08082958042606e-14","0.0613720289203177","5.15889176475474","0","264.081791129769","0.0623425692695214","0.247",0.309342569269521
"3367","JAK3","ZBTB47","CYP27C1","SPRING1","4.11315164572851e-14","0.0255213929583723","3.23208656288514","0","164.156467440094","0.0125944584382872","0.29678125",0.309375708438287
"3368","JAK3","ZBTB47","CYP27C1","CASP10","4.08959433342785e-14","0.0255213929583723","3.7440268548817","0","189.753482039922","0.0125944584382872","0.29678125",0.309375708438287
"3369","DAAM2","CT69","HOXA10","DENND4C","4.08981153813534e-14","0.0331985637711694","4.94977213416064","0","250.808463085149","0.0195214105793451","0.289875",0.309396410579345
"3370","JAK3","ZBTB47","CYP27C1","KLK6","4.10375146859148e-14","0.068296060195904","3.14653923247622","0","164.156567643401","0.042191435768262","0.26721875",0.309410185768262
"3371","DAAM2","CT69","HOXA10","OPLAH","4.08127780638211e-14","0.0331985637711694","4.51534184890169","0","229.086948822201","0.0195214105793451","0.2899375",0.309458910579345
"3372","SERPINB3","HOXB7","MFSD4A","SCMH1","4.03866890572112e-14","0.0613720289203177","9.94764215165731","0","503.519310474898","0.0623425692695214","0.247125",0.309467569269521
"3373","JAK3","ZBTB47","CYP27C1","ETAA1","4.18822646925024e-14","0.0255720588330024","8.43167276409114","0","424.140844087857","0.0132241813602015","0.29625",0.309474181360201
"3374","SERPINB3","HOXB7","MFSD4A","PPP3CC","4.13796256663932e-14","0.0613720289203177","5.15705759297449","0","263.990082540757","0.0623425692695214","0.24715625",0.309498819269521
"3375","JAK3","ZBTB47","CYP27C1","PAPSS1","4.22496370453612e-14","0.0255213929583723","4.26655029193433","0","215.879653892554","0.0125944584382872","0.2969375",0.309531958438287
"3376","JAK3","ZBTB47","CYP27C1","NFRKB","4.02749197684126e-14","0.0255213929583723","2.94053342812271","0","149.578810701973","0.0125944584382872","0.29696875",0.309563208438287
"3377","SERPINB3","HOXB7","MFSD4A","PNRC1","4.08168755219961e-14","0.0613720289203177","4.73944324088573","0","243.109364936318","0.0623425692695214","0.24725",0.309592569269521
"3378","DAAM2","CT69","HOXA10","LSP1","4.13357056025484e-14","0.0331985637711694","3.36957697375084","0","171.798705064659","0.0195214105793451","0.29009375",0.309615160579345
"3379","SERPINB3","HOXB7","MFSD4A","IGIP","4.07931181445452e-14","0.0613720289203177","4.25847136438642","0","219.060771111353","0.0623425692695214","0.24728125",0.309623819269521
"3380","JAK3","ZBTB47","CYP27C1","GAB1","4.0586470203783e-14","0.0255213929583723","3.48722616822557","0","176.913447707116","0.0125944584382872","0.297125",0.309719458438287
"3381","JAK3","ZBTB47","CYP27C1","UGCG","4.04877073008024e-14","0.0255213929583723","4.2816406722916","0","216.634172910418","0.0125944584382872","0.2971875",0.309781958438287
"3382","DAAM2","CT69","HOXA10","LIFR","4.26643772073019e-14","0.0506090762507942","5.54216949369665","0","282.169382309912","0.0358942065491184","0.27390625",0.309800456549118
"3383","JAK3","ZBTB47","CYP27C1","FASTKD1","4.09902984763873e-14","0.0255213929583723","3.20871265874861","0","162.987772233268","0.0125944584382872","0.29721875",0.309813208438287
"3384","JAK3","ZBTB47","CYP27C1","ZNF514","4.15137861673036e-14","0.0255213929583723","5.5448739428641","0","279.795836439042","0.0125944584382872","0.29721875",0.309813208438287
"3385","JAK3","ZBTB47","CYP27C1","BAMBI","5.0022436125503e-14","0.0255213929583723","9.37332194631574","0","471.218236611624","0.0125944584382872","0.2973125",0.309906958438287
"3386","DAAM2","CT69","HOXA10","EZH1","4.11185702918403e-14","0.0331985637711694","4.14881812605682","0","210.760762679958","0.0195214105793451","0.29040625",0.309927660579345
"3387","SERPINB3","HOXB7","MFSD4A","EEF1A2","4.13966396215134e-14","0.163486183910364","1.59116049707173","0","95.9066432446228","0.14168765743073","0.16825",0.30993765743073
"3388","JAK3","ZBTB47","CYP27C1","RSPH3","4.04947404004135e-14","0.0255213929583723","2.81781957911718","0","143.443118251696","0.0125944584382872","0.29734375",0.309938208438287
"3389","DAAM2","CT69","HOXA10","PHACTR2","4.06917612194558e-14","0.0331985637711694","14.9099922737639","0","748.819470065312","0.0195214105793451","0.2905",0.310021410579345
"3390","JAK3","ZBTB47","CYP27C1","AGPAT5","4.20368018151585e-14","0.0255213929583723","3.02913071853376","0","154.008675222525","0.0125944584382872","0.2974375",0.310031958438287
"3391","JAK3","ZBTB47","CYP27C1","NARS1","4.08346371739551e-14","0.0255213929583723","1.87181323309163","0","96.1428009504189","0.0125944584382872","0.29753125",0.310125708438287
"3392","DAAM2","CT69","HOXA10","ERBIN","4.09969556597771e-14","0.0331985637711694","3.90917363220991","0","198.778537987613","0.0195214105793451","0.2906875",0.310208910579345
"3393","JAK3","ZBTB47","CYP27C1","ANO10","4.07559671567612e-14","0.0255213929583723","2.68955506158869","0","137.029892375272","0.0125944584382872","0.297625",0.310219458438287
"3394","JAK3","ZBTB47","CYP27C1","SH3BGRL2","4.11475619626831e-14","0.213910350138627","0.966816899298643","0","69.7318799787949","0.0881612090680101","0.222125",0.31028620906801
"3395","JAK3","ZBTB47","CYP27C1","CAAP1","4.05809992533451e-14","0.0255213929583723","2.35803284498816","0","120.453781545246","0.0125944584382872","0.29778125",0.310375708438287
"3396","JAK3","ZBTB47","CYP27C1","STAT6","4.15419477521761e-14","0.0255213929583723","13.0124489244632","0","653.174585518999","0.0125944584382872","0.2978125",0.310406958438287
"3397","DAAM2","CT69","HOXA10","SIK2","4.21401913566986e-14","0.0331985637711694","6.37144532140851","0","321.892122447542","0.0195214105793451","0.2909375",0.310458910579345
"3398","DAAM2","CT69","HOXA10","MAP3K14","4.18116479899532e-14","0.0331985637711694","6.77402573134313","0","342.021142944273","0.0195214105793451","0.29096875",0.310490160579345
"3399","SERPINB3","HOXB7","MFSD4A","FBXO30","4.13347276518654e-14","0.0613720289203177","9.95852097134992","0","504.063251459528","0.0623425692695214","0.24821875",0.310561319269521
"3400","DAAM2","CT69","HOXA10","COP1","4.13916891648102e-14","0.0331985637711694","17.3119474619886","0","868.917229476547","0.0195214105793451","0.2910625",0.310583910579345
"3401","JAK3","ZBTB47","CYP27C1","AMT","1.84987322317074e-13","0.0255213929583723","43.3619260653812","0","2170.6484425649","0.0125944584382872","0.29803125",0.310625708438287
"3402","JAK3","ZBTB47","CYP27C1","TRIM24","4.12057519147561e-14","0.0255213929583723","2.58406226610719","0","131.755252601197","0.0125944584382872","0.2980625",0.310656958438287
"3403","JAK3","ZBTB47","CYP27C1","KCTD18","4.12939858463874e-14","0.0255213929583723","1.90339626233733","0","97.721952412704","0.0125944584382872","0.2980625",0.310656958438287
"3404","SERPINB3","HOXB7","MFSD4A","TCEAL1","4.11482396085918e-14","0.0613720289203177","4.49427667651288","0","230.851036717676","0.0623425692695214","0.24834375",0.310686319269521
"3405","DAAM2","CT69","HOXA10","MIER3","4.08528130989965e-14","0.0331985637711694","4.27589775483965","0","217.1147441191","0.0195214105793451","0.2911875",0.310708910579345
"3406","JAK3","ZBTB47","CYP27C1","PRICKLE3","4.13156889017696e-14","0.0255213929583723","9.10664548756159","0","457.884413673917","0.0125944584382872","0.29825",0.310844458438287
"3407","JAK3","ZBTB47","CYP27C1","ZSWIM6","4.08564033086581e-14","0.0255213929583723","2.93298490595965","0","149.20138459382","0.0125944584382872","0.29828125",0.310875708438287
"3408","JAK3","ZBTB47","CYP27C1","NIPSNAP3A","4.1129202828045e-14","0.0255213929583723","2.82791992664427","0","143.948135628051","0.0125944584382872","0.29834375",0.310938208438287
"3409","JAK3","ZBTB47","CYP27C1","SMPDL3A","4.05453738763082e-14","0.0255213929583723","3.81976067312485","0","193.54017295208","0.0125944584382872","0.298375",0.310969458438287
"3410","JAK3","ZBTB47","CYP27C1","LINC00649","4.1234100186872e-14","0.0255302054819808","12.2442516042685","0","614.765600761622","0.0132241813602015","0.29778125",0.311005431360201
