"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"1699","TNFAIP8L3","KLC2","BTBD3","5.08167731755108e-14","0.000615077442230786","130.751843826821","0","6537.65369908526","0.000839630562552477","0.401666666666667","FALSE",0.402506297229219
"1700","TCAF2","PLCL2","TP53BP1","4.06832660982058e-14","0.00416381919615385","2.76504008696257","0","138.668386267744","0.00923593618807725","0.369958333333333","FALSE",0.37919426952141
"1701","CSNK1G1","PLSCR4","PDLIM1","8.87901278916356e-14","0","19.7902984483524","0","989.514922417618","0","0.42175","FALSE",0.42175
"1702","LIPE","CAV1","ZNF747","4.08116349796995e-14","0.00862487813280196","2.26547193773779","0","114.13608470017","0.00755667506297229","0.315666666666667","FALSE",0.323223341729639
"1703","POGLUT1","ELOVL4","SIGLEC1","4.12965021491505e-14","0.0171873913317093","2.3979481637624","0","121.616147321291","0.0293870696893367","0.264291666666667","FALSE",0.293678736356004
"1704","ZNF350","DHRS7","PSPH","4.08857061478318e-14","0.00437879750721459","27.6062326962717","0","1380.74951456431","0.00503778337531486","0.336291666666667","FALSE",0.341329450041982
"1705","DGAT2","SLC1A5","IGHV1-46","4.08890467778449e-14","0.0389976217044623","5.30476854627756","0","269.138189484324","0.0302267002518892","0.220375","FALSE",0.250601700251889
"1706","EPS8L2","TNFRSF12A","ZNF445","4.10042122159159e-14","0.00436652279227793","7.3803333778876","0","369.453321173608","0.00671704450041982","0.243291666666667","FALSE",0.250008711167087
"1707","MAOA","WASHC5","TTC21B","4.06065416666243e-14","0","3.95319409811268","0","197.659704905634","0","0.350208333333333","FALSE",0.350208333333333
"1708","NUAK1","DUSP12","TPRG1","4.10973574115259e-14","0.0127969620293317","2.59480882978022","0","131.020137691944","0.0260285474391268","0.235875","FALSE",0.261903547439127
"1709","SHFL","ADAMTS10","SPRR1A","4.07511586649942e-14","0.0799518534067122","1.23221938207416","0","69.6061544443794","0.056255247691016","0.172083333333333","FALSE",0.228338581024349
"1710","SMPD2","LYVE1","ETS1","4.06790612415622e-14","0","1.33077002158643","0","66.5385010793213","0","0.287083333333333","FALSE",0.287083333333333
"1711","SLC44A5","SAA2","RASSF9","4.11361934675281e-14","0.0183213839241432","1.24796571564641","0","64.230424174735","0.0201511335012594","0.295541666666667","FALSE",0.315692800167926
"1712","COL1A1","GRB7","SLC24A3","4.06752132566166e-14","0.0176433004769212","0.686011656340105","0","36.0649128646974","0.0151133501259446","0.173375","FALSE",0.188488350125945
"1713","ANXA2","AEBP1","LYZ","4.31847207988086e-14","0.00974446776144914","0.406034874427488","0","21.2761904975194","0.0125944584382872","0.184916666666667","FALSE",0.197511125104954
"1714","PARD6B","CAMK2G","MYLIP","4.07256258858888e-14","0","8.3562230111906","0","417.81115055953","0","0.354333333333333","FALSE",0.354333333333333
"1715","KCNJ12","ZCCHC2","TRAF3","4.11506597641289e-14","0","17.6439553028733","0","882.197765143666","0","0.423791666666667","FALSE",0.423791666666667
"1716","ZC3HC1","KDM5D","MEF2C","4.10024666104188e-14","0.00807291764607791","17.8539082238022","0","893.502702954719","0.0209907640638119","0.456791666666667","FALSE",0.477782430730479
"1717","DIS3L","DECR1","PAN2","4.17032677014688e-14","0","8.26088776497128","0","413.044388248564","0","0.390958333333333","FALSE",0.390958333333333
"1718","ALDH3A1","DRAM1","PLCD3","4.09399816512289e-14","0.00146948477569576","37.1587096806374","0","1858.08243250944","0.00251889168765743","0.329166666666667","FALSE",0.331685558354324
"1719","TLE4","ADAM12","MINDY1","4.06438603112764e-14","0.0150056494380741","1.31310540142719","0","67.1558350151668","0.0125944584382872","0.306666666666667","FALSE",0.319261125104954
"1720","C3","SLC6A11","DHX34","4.04006546565074e-14","0.0140400662426223","2.02281827957839","0","102.544920603182","0.0151133501259446","0.264958333333333","FALSE",0.280071683459278
"1721","TSPYL5","ZNF836","ELP5","4.07392591235972e-14","0.000585238333545511","4.24074206915423","0","212.095627291066","0.000839630562552477","0.391791666666667","FALSE",0.392631297229219
"1722","CH25H","KCNN4","FANCM","4.05893771315566e-14","0.000441262012884627","9.42846264011003","0","471.46725820679","0.00251889168765743","0.308541666666667","FALSE",0.311060558354324
"1723","DTX3","OSTF1","ABHD18","4.07058376414264e-14","2.96406317806826e-05","3.724548289347","0","186.230378530528","0.000839630562552477","0.306041666666667","FALSE",0.306881297229219
"1724","WDR72","ZFHX3","ECHDC2","1.16544271124995e-12","0.000366714770566138","2224.52850332161","0","111226.461837558","0.000839630562552477","0.419625","FALSE",0.420464630562553
"1725","DNAJA4","ESPN","IGLV2-14","4.11779762635929e-14","0.0750109091611499","0.719980862303806","0","43.5001340313054","0.0419815281276238","0.180916666666667","FALSE",0.222898194794291
"1726","MYCT1","WDR4","IKBIP","4.09265538619321e-14","0.00423421110532784","1.98078436286149","0","99.4626392536071","0.00587741393786734","0.221708333333333","FALSE",0.2275857472712
"1727","IRF3","TPPP3","ALOX5","4.06748252811293e-14","0.00458641901355743","1.03084502597782","0","52.0008932002468","0.00503778337531486","0.193958333333333","FALSE",0.198996116708648
"1728","BCKDHB","EXTL2","PLXNA2","4.06359510724285e-14","0","2.6487865111412","0","132.43932555706","0","0.335666666666667","FALSE",0.335666666666667
"1729","SCARA3","ERG28","ZC3H4","4.08203713567515e-14","0.000287784026630831","18.6603727952065","0","933.047418162987","0.000839630562552477","0.498791666666667","FALSE",0.49963129722922
"1730","KRT7","ZNF808","MCUR1","4.07070864049559e-14","0.00286368320042427","8.78734792815385","0","439.653764727735","0.00419815281276238","0.3855","FALSE",0.389698152812762
"1731","LCMT2","KPNA2","PAMR1","4.14610101239625e-14","0.00639199507555431","15.3065530240028","0","765.966850707696","0.00839630562552477","0.325375","FALSE",0.333771305625525
"1732","APH1B","MYO18A","AP5B1","4.06337979319319e-14","0","5.58099445320777","0","279.049722660389","0","0.366375","FALSE",0.366375
"1733","DZIP1","STARD8","ALKBH8","4.31293550538373e-14","0.000287579153065027","3.74599949546514","0","187.328732688563","0.00167926112510495","0.344458333333333","FALSE",0.346137594458438
"1734","TMC6","PTK6","INPP5J","4.09490828681365e-14","0.0142512451628813","0.889277879073918","0","45.8890184699841","0.0260285474391268","0.210416666666667","FALSE",0.236445214105794
"1735","AACS","RASD1","IGKV1-5","4.10783645185028e-14","0.0577151726498221","1.02891030129746","0","57.2170323298554","0.0344248530646516","0.244416666666667","FALSE",0.278841519731319
"1736","CNIH1","MAP3K14","GOLGA7B","4.10281964952213e-14","0.0127251120559092","9.42943100606297","0","472.744061508739","0.0109151973131822","0.44925","FALSE",0.460165197313182
"1737","COL13A1","PTPRU","PRKCE","4.07222332666674e-14","0.0034391733673804","11.3595932529287","0","568.323579983173","0.00419815281276238","0.361","FALSE",0.365198152812762
"1738","LURAP1L","TMEM38A","EZH1","4.06565320205297e-14","0.0537220987831645","5.33359309221653","0","272.051864489143","0.0688497061293031","0.402791666666667","FALSE",0.47164137279597
"1739","PAPOLG","NFAM1","MT-ND6","4.0495554340134e-14","0.00976020834692939","3.40695268007508","0","171.323654838447","0.0109151973131822","0.323708333333333","FALSE",0.334623530646515
"1740","SP6","RASGRF2","LRRC75B","4.07198747119277e-14","0.00484336279339425","7.33982573609871","0","367.475623084275","0.00503778337531486","0.220875","FALSE",0.225912783375315
"1741","NFIB","LRP11","CXCL11","4.05989853057226e-14","0.0147363506562319","18.8738553639452","0","945.166403262886","0.0109151973131822","0.187625","FALSE",0.198540197313182
"1742","ACAA2","CAPRIN2","DLL4","4.13824449886981e-14","0.000328189309244864","3.17692903818357","0","158.879270840103","0.000839630562552477","0.32775","FALSE",0.328589630562552
"1743","MFAP5","RIC8B","MCC","4.06643863468959e-14","0","2.04327451070668","0","102.163725535334","0","0.333791666666667","FALSE",0.333791666666667
"1744","PRXL2B","SATB1","INPP1","4.07633491869713e-14","0","2.11923358728004","0","105.961679364002","0","0.344583333333333","FALSE",0.344583333333333
"1745","AGPAT4","FAM111B","THRA","4.06032365538681e-14","0.00461734853136709","3.81735395987021","0","191.329432846647","0.00587741393786734","0.251875","FALSE",0.257752413937867
"1746","IRF3","PREX2","CASP8","4.06904991968499e-14","0.00282906940132438","7.34701445196213","0","367.633629538239","0.00419815281276238","0.35875","FALSE",0.362948152812762
"1747","TM4SF1","MAPKAPK3","SCCPDH","4.12941329473968e-14","0","10.8742748316513","0","543.713741582563","0","0.353583333333333","FALSE",0.353583333333333
"1748","SORD","PIP4K2B","ZNF319","4.55286278878291e-14","0","16.0862072340545","0","804.310361702726","0","0.407375","FALSE",0.407375
"1749","CXCL17","S100A8","TCTN1","5.01587562261024e-14","0.0590814193915936","3.73678179685488","0","192.747231781903","0.0453400503778338","0.31825","FALSE",0.363590050377834
"1750","ZNF341","APAF1","DAGLA","4.11063930633788e-14","0","5.6005823952929","0","280.029119764645","0","0.374958333333333","FALSE",0.374958333333333
"1751","LLGL2","TMEM170A","KDR","4.1026210229969e-14","0","3.0260818724491","0","151.304093622455","0","0.355666666666667","FALSE",0.355666666666667
"1752","MGAT4A","SERPINB8","S1PR2","4.07769852116925e-14","0.00152957330218326","1.65120928350817","0","82.7134215056269","0.00251889168765743","0.298208333333333","FALSE",0.30072722502099
"1753","APOE","DCHS1","SLC18B1","4.79315024521781e-14","0.0125769027542846","12.6254339546444","0","632.529388007651","0.0159529806884971","0.323833333333333","FALSE",0.33978631402183
"1754","PRKD2","GYS1","ZNF570","4.08704528680589e-14","0.000231416273817665","3.18769563463262","0","159.407923359013","0.000839630562552477","0.330875","FALSE",0.331714630562552
"1755","CRYZL2P","SH3BP1","CCL21","4.05726271204355e-14","0.00171605637321932","9.34002038270151","0","467.172624772397","0.00251889168765743","0.394791666666667","FALSE",0.397310558354324
"1756","TMEM176A","XPO4","KRT16P3","4.11100161731552e-14","0.0376417200836946","14.8800180569491","0","747.765074855827","0.0327455919395466","0.338958333333333","FALSE",0.37170392527288
"1757","RNF8","WDR7","ZNF789","4.06606678671714e-14","0","4.21928534570867","0","210.964267285433","0","0.321333333333333","FALSE",0.321333333333333
"1758","FAM219B","TUFT1","ALOX5AP","4.07170891268004e-14","0.000121969347150787","3.84625607805854","0","192.325000837642","0.00167926112510495","0.302333333333333","FALSE",0.304012594458438
"1759","ZNF141","GCNT4","EHBP1L1","8.18321776810301e-14","0","183.86678213772","0","9193.33910688598","0","0.351416666666667","FALSE",0.351416666666667
"1760","LEO1","IRAK1BP1","NAA16","4.38074869459973e-14","0","188.606303990067","0","9430.31519950336","0","0.536416666666667","FALSE",0.536416666666667
"1761","TLR1","PITX1","AKAP17A","4.08993577802622e-14","0.00588907388701061","1.78282280782798","0","89.7300477801003","0.00923593618807725","0.361083333333333","FALSE",0.37031926952141
"1762","OSM","SESN1","TMEM218","4.07269692254097e-14","0","2.32444365975513","0","116.222182987756","0","0.370541666666667","FALSE",0.370541666666667
"1763","FKBP9P1","NQO1","USP13","4.00252916427646e-14","0.0107965934992115","0.876168014392396","0","44.888060069541","0.00839630562552477","0.178958333333333","FALSE",0.187354638958858
"1764","PDE4D","ARRB2","NRG1","4.07615300856864e-14","0.0147017744377158","1.16857362191507","0","59.898858539525","0.00923593618807725","0.2355","FALSE",0.244735936188077
"1765","STYK1","PARM1","SCARA5","4.04044686725835e-14","0.0696390166463991","1.23511547614963","0","68.7196754721213","0.0394626364399664","0.26675","FALSE",0.306212636439966
"1766","GULP1","ATL3","TRO","4.08740897096751e-14","0.00807686238594401","1.17598820790817","0","59.6070966340027","0.0109151973131822","0.276375","FALSE",0.287290197313182
"1767","SH2D3A","SH3GLB2","TBC1D5","4.16695250440126e-14","0.00299579311471586","9.54191883599953","0","477.395521111448","0.00419815281276238","0.318125","FALSE",0.322323152812762
"1768","NUTM2B-AS1","C5","ATP9B","5.74076647943977e-14","0.000208255060691531","12.5162402598619","0","625.832838499166","0.00167926112510495","0.397625","FALSE",0.399304261125105
"1769","SRCIN1","ACTG2","IGKV1-6","4.09252082664575e-14","0.0715275545843763","5.64729845104735","0","289.517678010805","0.0554156171284635","0.296166666666667","FALSE",0.351582283795131
"1770","PPM1F","GABARAPL1","KCTD3","4.39996835838391e-14","0","12.8217139164535","0","641.085695822673","0","0.438166666666667","FALSE",0.438166666666667
"1771","ZFX","QPCT","ERO1A","4.10222041601097e-14","0.00078340555835535","5.62635508278674","0","281.396094695172","0.00251889168765743","0.461083333333333","FALSE",0.46360222502099
"1772","ELN","DTX2","PLCE1","4.08657972666521e-14","0.0186352119807457","6.278493908984","0","315.788216647275","0.017632241813602","0.338166666666667","FALSE",0.355798908480269
"1773","CAPNS2","B3GNT7","SYTL3","4.24870849530543e-14","0.00749774492116304","15.2794152037426","0","764.720534679247","0.017632241813602","0.35875","FALSE",0.376382241813602
"1774","ARFGEF1","ARHGAP18","SSH3","2.59669490370521e-13","0","62.9022212754775","0","3145.11106377388","0","0.506291666666667","FALSE",0.506291666666667
"1775","APOBEC3A","HEYL","EPB41L1","4.47916200238531e-14","0.00204500689105729","9.40538567192646","0","470.473784285429","0.00503778337531486","0.373916666666667","FALSE",0.378954450041982
"1776","FA2H","SLC35E4","AMT","4.07992618940641e-14","0","4.48145173601312","0","224.072586800656","0","0.357875","FALSE",0.357875
"1777","PGM3","MIR4435-2HG","SHISA4","4.10130591044566e-14","0.00260449417208409","8.57475782106168","0","428.998340470293","0.00335852225020991","0.413875","FALSE",0.41723352225021
"1778","ATG9A","SDK1","MTARC2","4.05984945810827e-14","0.00452006231828549","2.77945743676506","0","139.424878070082","0.00755667506297229","0.303083333333333","FALSE",0.310640008396305
"1779","ZUP1","SAMD4A","NLRP1","4.09164462257184e-14","0.00113920731827091","4.33986168963394","0","217.107005213524","0.00335852225020991","0.320208333333333","FALSE",0.323566855583543
"1780","FMOD","ITGA7","OPN3","4.49018875684003e-14","0.00342451752977155","30.2718478305312","0","1513.93484327954","0.00587741393786734","0.27525","FALSE",0.281127413937867
"1781","ST3GAL6","NRN1","METTL8","4.06510592253152e-14","0.000519381300186042","1.93667772113065","0","96.8858241865513","0.00167926112510495","0.307125","FALSE",0.308804261125105
"1782","PIP4P2","GALNT3","NR2C2","6.44833025975957e-14","0","11.6397842530567","0","581.989212652835","0","0.45775","FALSE",0.45775
"1783","CIAO3","PLPP3","SGCD","4.09256959011332e-14","0.00624582733005874","6.08705874117731","0","304.977519791871","0.0151133501259446","0.340875","FALSE",0.355988350125945
"1784","PDZRN3","IL27RA","GARS1-DT","4.09213672043262e-14","0.00701671200599896","4.0006632033657","0","200.734831368885","0.0100755667506297","0.24875","FALSE",0.25882556675063
"1785","MTLN","OSBPL5","TNFRSF9","4.51168544374046e-14","0.0176120021287072","14.7478477091315","0","739.153585669446","0.0167926112510495","0.469458333333333","FALSE",0.486250944584382
"1786","IER2","NUDT12","QPRT","6.74263813431704e-14","0","10.0290822266206","0","501.454111331032","0","0.322666666666667","FALSE",0.322666666666667
"1787","FYN","NMT2","RIPK3","4.53018115525637e-14","0.00214873148933647","19.9851977956644","0","999.474762932155","0.00335852225020991","0.523125","FALSE",0.52648352225021
"1788","BST2","CAMK4","JPH1","4.06854215386481e-14","0.0158224290624094","0.41516022723692","0","22.340254268087","0.0142737195633921","0.129166666666667","FALSE",0.143440386230059
"1789","ZNF358","TRMT44","ZNF252P","4.14779075134621e-14","3.44686928850875e-07","16.0930629647188","0","804.653182704634","0.000839630562552477","0.516208333333333","FALSE",0.517047963895885
"1790","DLK2","DEPTOR","DOCK8","4.07241965896397e-14","0.0033251363063941","0.873374136495877","0","44.0012204554333","0.00755667506297229","0.249","FALSE",0.256556675062972
"1791","ATP5F1C","GPRIN3","HTRA3","4.10116498770458e-14","0.00730341694028304","19.6101682721828","0","981.23875530317","0.0117548278757347","0.335958333333333","FALSE",0.347713161209068
"1792","SERINC2","F2RL2","ADAMTS17","4.05997212023163e-14","0.00393107737216353","1.49134165126072","0","74.9601903002523","0.00587741393786734","0.229708333333333","FALSE",0.2355857472712
"1793","FANCI","KCNJ15","GPRC5C","7.52386892970819e-14","0.00600699034208749","28.7476810868647","0","1437.98475337745","0.00671704450041982","0.286166666666667","FALSE",0.292883711167087
